Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.19055993353949,98.69,QLSTM,2.1,4,2,1,10,16
PM,2023-04-26T00:00:00.000000000,97.67088275066112,98.2,QLSTM,2.1,4,2,1,10,16
PM,2023-04-27T00:00:00.000000000,97.2428359015938,98.82,QLSTM,2.1,4,2,1,10,16
PM,2023-04-28T00:00:00.000000000,97.36240790101235,99.97,QLSTM,2.1,4,2,1,10,16
PM,2023-05-01T00:00:00.000000000,96.8885259477608,99.35,QLSTM,2.1,4,2,1,10,16
PM,2023-05-02T00:00:00.000000000,98.18096469439567,96.91,QLSTM,2.1,4,2,1,10,16
PM,2023-05-03T00:00:00.000000000,98.31690464805813,95.86,QLSTM,2.1,4,2,1,10,16
PM,2023-05-04T00:00:00.000000000,97.83654145142064,94.38,QLSTM,2.1,4,2,1,10,16
PM,2023-05-05T00:00:00.000000000,97.39564832892968,95.56,QLSTM,2.1,4,2,1,10,16
PM,2023-05-08T00:00:00.000000000,97.13269274172374,95.56,QLSTM,2.1,4,2,1,10,16
