Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.029943225272,98.69,QLSTM,4.1,4,2,4,5,16
PM,2023-04-26T00:00:00.000000000,97.2415573731484,98.2,QLSTM,4.1,4,2,4,5,16
PM,2023-04-27T00:00:00.000000000,96.91683591490613,98.82,QLSTM,4.1,4,2,4,5,16
PM,2023-04-28T00:00:00.000000000,95.4179185306281,99.97,QLSTM,4.1,4,2,4,5,16
PM,2023-05-01T00:00:00.000000000,93.22615821808577,99.35,QLSTM,4.1,4,2,4,5,16
PM,2023-05-02T00:00:00.000000000,91.91450031146408,96.91,QLSTM,4.1,4,2,4,5,16
PM,2023-05-03T00:00:00.000000000,90.88716769427062,95.86,QLSTM,4.1,4,2,4,5,16
PM,2023-05-04T00:00:00.000000000,89.73246766895058,94.38,QLSTM,4.1,4,2,4,5,16
PM,2023-05-05T00:00:00.000000000,88.45927401959898,95.56,QLSTM,4.1,4,2,4,5,16
PM,2023-05-08T00:00:00.000000000,87.20343188345433,95.56,QLSTM,4.1,4,2,4,5,16
