Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.45973283734173,98.69,QLSTM,2.1,4,2,2,5,16
PM,2023-04-26T00:00:00.000000000,98.84065647527576,98.2,QLSTM,2.1,4,2,2,5,16
PM,2023-04-27T00:00:00.000000000,99.286053667143,98.82,QLSTM,2.1,4,2,2,5,16
PM,2023-04-28T00:00:00.000000000,99.70515689782799,99.97,QLSTM,2.1,4,2,2,5,16
PM,2023-05-01T00:00:00.000000000,100.07029096439481,99.35,QLSTM,2.1,4,2,2,5,16
PM,2023-05-02T00:00:00.000000000,100.3996797772497,96.91,QLSTM,2.1,4,2,2,5,16
PM,2023-05-03T00:00:00.000000000,100.70361581526699,95.86,QLSTM,2.1,4,2,2,5,16
PM,2023-05-04T00:00:00.000000000,100.9831847856939,94.38,QLSTM,2.1,4,2,2,5,16
PM,2023-05-05T00:00:00.000000000,101.23919644877316,95.56,QLSTM,2.1,4,2,2,5,16
PM,2023-05-08T00:00:00.000000000,101.47330497980118,95.56,QLSTM,2.1,4,2,2,5,16
