Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,99.77422694966198,98.69,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-04-26T00:00:00.000000000,101.1394491402805,98.2,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-04-27T00:00:00.000000000,101.59397346228363,98.82,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-04-28T00:00:00.000000000,94.75488116137684,99.97,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-01T00:00:00.000000000,98.6987260823697,99.35,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-02T00:00:00.000000000,99.06366804074497,96.91,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-03T00:00:00.000000000,96.18626767326148,95.86,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-04T00:00:00.000000000,95.53823637530209,94.38,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-05T00:00:00.000000000,93.8168462432921,95.56,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-08T00:00:00.000000000,95.0820088016242,95.56,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-09T00:00:00.000000000,95.16724629141392,95.65,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-10T00:00:00.000000000,95.30801004409791,95.1,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-11T00:00:00.000000000,94.67480099625887,95.04,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-12T00:00:00.000000000,94.72837561212481,95.12,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-15T00:00:00.000000000,94.66280246749521,95.0,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-16T00:00:00.000000000,94.60679448120297,93.86,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-17T00:00:00.000000000,93.34793866798283,93.49,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-18T00:00:00.000000000,93.24205724269153,92.6,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-19T00:00:00.000000000,92.06078192800284,93.19,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-22T00:00:00.000000000,92.8342755880952,93.07,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-23T00:00:00.000000000,92.64218978226187,92.94,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-24T00:00:00.000000000,92.76300850734115,92.35,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-25T00:00:00.000000000,91.90279172077776,90.76,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-26T00:00:00.000000000,90.53955324903131,90.84,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-30T00:00:00.000000000,90.48639190793038,90.21,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-05-31T00:00:00.000000000,90.12562456279994,90.01,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-06-01T00:00:00.000000000,89.85039131820203,90.16,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-06-02T00:00:00.000000000,89.7730658876896,91.78,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-06-05T00:00:00.000000000,91.22546537652613,90.05,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-06-06T00:00:00.000000000,89.91514372497798,91.62,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-06-07T00:00:00.000000000,90.98676476016642,92.25,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-06-08T00:00:00.000000000,92.06687988325955,92.17,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-06-09T00:00:00.000000000,91.70806095644834,92.59,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
PM,2023-06-12T00:00:00.000000000,92.15680588915946,92.65,0.5294117647058824,QLSTM,1.1,4,2,5,5,16
