Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.20562223818155,98.69,QLSTM,2.3,8,2,3,5,16
PM,2023-04-26T00:00:00.000000000,98.14257695753129,98.2,QLSTM,2.3,8,2,3,5,16
PM,2023-04-27T00:00:00.000000000,98.11357362510638,98.82,QLSTM,2.3,8,2,3,5,16
PM,2023-04-28T00:00:00.000000000,98.10342826774345,99.97,QLSTM,2.3,8,2,3,5,16
PM,2023-05-01T00:00:00.000000000,98.06992088612171,99.35,QLSTM,2.3,8,2,3,5,16
PM,2023-05-02T00:00:00.000000000,98.03255433613435,96.91,QLSTM,2.3,8,2,3,5,16
PM,2023-05-03T00:00:00.000000000,98.00268269620837,95.86,QLSTM,2.3,8,2,3,5,16
PM,2023-05-04T00:00:00.000000000,97.9766814175062,94.38,QLSTM,2.3,8,2,3,5,16
PM,2023-05-05T00:00:00.000000000,97.9507553677261,95.56,QLSTM,2.3,8,2,3,5,16
PM,2023-05-08T00:00:00.000000000,97.92126078721137,95.56,QLSTM,2.3,8,2,3,5,16
