Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,100.03970260486008,98.69,QLSTM,4.3,8,2,3,5,16
PM,2023-04-26T00:00:00.000000000,96.54651627246292,98.2,QLSTM,4.3,8,2,3,5,16
PM,2023-04-27T00:00:00.000000000,95.19237318187953,98.82,QLSTM,4.3,8,2,3,5,16
PM,2023-04-28T00:00:00.000000000,97.46022898982207,99.97,QLSTM,4.3,8,2,3,5,16
PM,2023-05-01T00:00:00.000000000,96.51150920927526,99.35,QLSTM,4.3,8,2,3,5,16
PM,2023-05-02T00:00:00.000000000,98.9682291216776,96.91,QLSTM,4.3,8,2,3,5,16
PM,2023-05-03T00:00:00.000000000,101.47745322525502,95.86,QLSTM,4.3,8,2,3,5,16
PM,2023-05-04T00:00:00.000000000,102.08758195370437,94.38,QLSTM,4.3,8,2,3,5,16
PM,2023-05-05T00:00:00.000000000,99.39213720962407,95.56,QLSTM,4.3,8,2,3,5,16
PM,2023-05-08T00:00:00.000000000,99.65970291584732,95.56,QLSTM,4.3,8,2,3,5,16
