Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,101.52068047419192,98.69,QLSTM,3.2,4,3,3,10,16
PM,2023-04-26T00:00:00.000000000,98.57709070913495,98.2,QLSTM,3.2,4,3,3,10,16
PM,2023-04-27T00:00:00.000000000,100.18675459139051,98.82,QLSTM,3.2,4,3,3,10,16
PM,2023-04-28T00:00:00.000000000,106.45836898058654,99.97,QLSTM,3.2,4,3,3,10,16
PM,2023-05-01T00:00:00.000000000,97.48748713645153,99.35,QLSTM,3.2,4,3,3,10,16
PM,2023-05-02T00:00:00.000000000,99.02195763934405,96.91,QLSTM,3.2,4,3,3,10,16
PM,2023-05-03T00:00:00.000000000,96.51573634285481,95.86,QLSTM,3.2,4,3,3,10,16
PM,2023-05-04T00:00:00.000000000,97.40668721135707,94.38,QLSTM,3.2,4,3,3,10,16
PM,2023-05-05T00:00:00.000000000,98.90986891318114,95.56,QLSTM,3.2,4,3,3,10,16
PM,2023-05-08T00:00:00.000000000,100.2683406264335,95.56,QLSTM,3.2,4,3,3,10,16
