Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.45347953477537,98.69,QLSTM,4.2,4,3,4,10,16
PM,2023-04-26T00:00:00.000000000,97.45167293655753,98.2,QLSTM,4.2,4,3,4,10,16
PM,2023-04-27T00:00:00.000000000,95.98463070016355,98.82,QLSTM,4.2,4,3,4,10,16
PM,2023-04-28T00:00:00.000000000,89.83756516367198,99.97,QLSTM,4.2,4,3,4,10,16
PM,2023-05-01T00:00:00.000000000,97.24062458563597,99.35,QLSTM,4.2,4,3,4,10,16
PM,2023-05-02T00:00:00.000000000,97.41534559010645,96.91,QLSTM,4.2,4,3,4,10,16
PM,2023-05-03T00:00:00.000000000,97.4559248215766,95.86,QLSTM,4.2,4,3,4,10,16
PM,2023-05-04T00:00:00.000000000,97.45438857708724,94.38,QLSTM,4.2,4,3,4,10,16
PM,2023-05-05T00:00:00.000000000,96.89360906593502,95.56,QLSTM,4.2,4,3,4,10,16
PM,2023-05-08T00:00:00.000000000,97.2776160807023,95.56,QLSTM,4.2,4,3,4,10,16
