Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.43968384530396,98.69,QLSTM,1.1,4,2,3,10,16
PM,2023-04-26T00:00:00.000000000,98.09796265516431,98.2,QLSTM,1.1,4,2,3,10,16
PM,2023-04-27T00:00:00.000000000,97.88128431022169,98.82,QLSTM,1.1,4,2,3,10,16
PM,2023-04-28T00:00:00.000000000,97.65585499320646,99.97,QLSTM,1.1,4,2,3,10,16
PM,2023-05-01T00:00:00.000000000,97.48034164838785,99.35,QLSTM,1.1,4,2,3,10,16
PM,2023-05-02T00:00:00.000000000,97.40213617435309,96.91,QLSTM,1.1,4,2,3,10,16
PM,2023-05-03T00:00:00.000000000,97.88535939850846,95.86,QLSTM,1.1,4,2,3,10,16
PM,2023-05-04T00:00:00.000000000,99.38080142721535,94.38,QLSTM,1.1,4,2,3,10,16
PM,2023-05-05T00:00:00.000000000,97.9633583646454,95.56,QLSTM,1.1,4,2,3,10,16
PM,2023-05-08T00:00:00.000000000,97.86828474710697,95.56,QLSTM,1.1,4,2,3,10,16
