Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.30469081820921,98.69,QLSTM,1.3,8,2,2,5,16
PM,2023-04-26T00:00:00.000000000,98.3480856909603,98.2,QLSTM,1.3,8,2,2,5,16
PM,2023-04-27T00:00:00.000000000,98.42803939830513,98.82,QLSTM,1.3,8,2,2,5,16
PM,2023-04-28T00:00:00.000000000,98.52708704553545,99.97,QLSTM,1.3,8,2,2,5,16
PM,2023-05-01T00:00:00.000000000,98.61592508409174,99.35,QLSTM,1.3,8,2,2,5,16
PM,2023-05-02T00:00:00.000000000,98.69962409399452,96.91,QLSTM,1.3,8,2,2,5,16
PM,2023-05-03T00:00:00.000000000,98.78438631780446,95.86,QLSTM,1.3,8,2,2,5,16
PM,2023-05-04T00:00:00.000000000,98.86890714179725,94.38,QLSTM,1.3,8,2,2,5,16
PM,2023-05-05T00:00:00.000000000,98.95112944778056,95.56,QLSTM,1.3,8,2,2,5,16
PM,2023-05-08T00:00:00.000000000,99.02932985845955,95.56,QLSTM,1.3,8,2,2,5,16
