Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.85435001530686,98.69,QLSTM,4.2,4,3,4,5,16
PM,2023-04-26T00:00:00.000000000,97.34388581932058,98.2,QLSTM,4.2,4,3,4,5,16
PM,2023-04-27T00:00:00.000000000,97.10271622256377,98.82,QLSTM,4.2,4,3,4,5,16
PM,2023-04-28T00:00:00.000000000,95.86934878069908,99.97,QLSTM,4.2,4,3,4,5,16
PM,2023-05-01T00:00:00.000000000,94.22547790937126,99.35,QLSTM,4.2,4,3,4,5,16
PM,2023-05-02T00:00:00.000000000,93.46933468624951,96.91,QLSTM,4.2,4,3,4,5,16
PM,2023-05-03T00:00:00.000000000,92.95863857477904,95.86,QLSTM,4.2,4,3,4,5,16
PM,2023-05-04T00:00:00.000000000,92.45574001103641,94.38,QLSTM,4.2,4,3,4,5,16
PM,2023-05-05T00:00:00.000000000,91.94919343650342,95.56,QLSTM,4.2,4,3,4,5,16
PM,2023-05-08T00:00:00.000000000,91.43871601626279,95.56,QLSTM,4.2,4,3,4,5,16
