Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.31169437255711,98.69,QLSTM,1.3,8,2,3,5,16
PM,2023-04-26T00:00:00.000000000,98.64234033711256,98.2,QLSTM,1.3,8,2,3,5,16
PM,2023-04-27T00:00:00.000000000,99.30766191042962,98.82,QLSTM,1.3,8,2,3,5,16
PM,2023-04-28T00:00:00.000000000,99.90969174496831,99.97,QLSTM,1.3,8,2,3,5,16
PM,2023-05-01T00:00:00.000000000,100.0441767346859,99.35,QLSTM,1.3,8,2,3,5,16
PM,2023-05-02T00:00:00.000000000,100.00813443973662,96.91,QLSTM,1.3,8,2,3,5,16
PM,2023-05-03T00:00:00.000000000,100.00386393383147,95.86,QLSTM,1.3,8,2,3,5,16
PM,2023-05-04T00:00:00.000000000,100.02563038386405,94.38,QLSTM,1.3,8,2,3,5,16
PM,2023-05-05T00:00:00.000000000,100.04629433736207,95.56,QLSTM,1.3,8,2,3,5,16
PM,2023-05-08T00:00:00.000000000,100.05751044228674,95.56,QLSTM,1.3,8,2,3,5,16
