Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,96.03791387122126,98.69,QLSTM,4.2,4,3,2,5,16
PM,2023-04-26T00:00:00.000000000,98.51767212979497,98.2,QLSTM,4.2,4,3,2,5,16
PM,2023-04-27T00:00:00.000000000,95.3184876356274,98.82,QLSTM,4.2,4,3,2,5,16
PM,2023-04-28T00:00:00.000000000,97.80102199209855,99.97,QLSTM,4.2,4,3,2,5,16
PM,2023-05-01T00:00:00.000000000,94.61816685564817,99.35,QLSTM,4.2,4,3,2,5,16
PM,2023-05-02T00:00:00.000000000,95.9702365768701,96.91,QLSTM,4.2,4,3,2,5,16
PM,2023-05-03T00:00:00.000000000,96.7296553253755,95.86,QLSTM,4.2,4,3,2,5,16
PM,2023-05-04T00:00:00.000000000,98.07478251485155,94.38,QLSTM,4.2,4,3,2,5,16
PM,2023-05-05T00:00:00.000000000,95.16879026010633,95.56,QLSTM,4.2,4,3,2,5,16
PM,2023-05-08T00:00:00.000000000,95.69662898730488,95.56,QLSTM,4.2,4,3,2,5,16
