Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.0241239614226,98.69,QLSTM,4.3,8,2,1,5,16
PM,2023-04-26T00:00:00.000000000,97.24128583871295,98.2,QLSTM,4.3,8,2,1,5,16
PM,2023-04-27T00:00:00.000000000,97.32381924427116,98.82,QLSTM,4.3,8,2,1,5,16
PM,2023-04-28T00:00:00.000000000,96.59542992386969,99.97,QLSTM,4.3,8,2,1,5,16
PM,2023-05-01T00:00:00.000000000,94.8143656063825,99.35,QLSTM,4.3,8,2,1,5,16
PM,2023-05-02T00:00:00.000000000,91.83006655499341,96.91,QLSTM,4.3,8,2,1,5,16
PM,2023-05-03T00:00:00.000000000,90.60699452474715,95.86,QLSTM,4.3,8,2,1,5,16
PM,2023-05-04T00:00:00.000000000,89.99074717730285,94.38,QLSTM,4.3,8,2,1,5,16
PM,2023-05-05T00:00:00.000000000,89.71524186015131,95.56,QLSTM,4.3,8,2,1,5,16
PM,2023-05-08T00:00:00.000000000,89.51602620363236,95.56,QLSTM,4.3,8,2,1,5,16
