Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.0749746230431,98.69,QLSTM,1.3,8,2,4,10,16
PM,2023-04-26T00:00:00.000000000,97.96295601367952,98.2,QLSTM,1.3,8,2,4,10,16
PM,2023-04-27T00:00:00.000000000,97.85588163418697,98.82,QLSTM,1.3,8,2,4,10,16
PM,2023-04-28T00:00:00.000000000,97.73914956693538,99.97,QLSTM,1.3,8,2,4,10,16
PM,2023-05-01T00:00:00.000000000,97.60967772657519,99.35,QLSTM,1.3,8,2,4,10,16
PM,2023-05-02T00:00:00.000000000,97.463005321885,96.91,QLSTM,1.3,8,2,4,10,16
PM,2023-05-03T00:00:00.000000000,97.2911761073582,95.86,QLSTM,1.3,8,2,4,10,16
PM,2023-05-04T00:00:00.000000000,97.26482228052804,94.38,QLSTM,1.3,8,2,4,10,16
PM,2023-05-05T00:00:00.000000000,97.23211069498213,95.56,QLSTM,1.3,8,2,4,10,16
PM,2023-05-08T00:00:00.000000000,97.14537715592422,95.56,QLSTM,1.3,8,2,4,10,16
