Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.42572957981379,98.69,QLSTM,3.3,8,2,1,5,16
PM,2023-04-26T00:00:00.000000000,98.64207536771895,98.2,QLSTM,3.3,8,2,1,5,16
PM,2023-04-27T00:00:00.000000000,98.88378869254143,98.82,QLSTM,3.3,8,2,1,5,16
PM,2023-04-28T00:00:00.000000000,99.08156294569375,99.97,QLSTM,3.3,8,2,1,5,16
PM,2023-05-01T00:00:00.000000000,99.19818434894086,99.35,QLSTM,3.3,8,2,1,5,16
PM,2023-05-02T00:00:00.000000000,99.2810629438609,96.91,QLSTM,3.3,8,2,1,5,16
PM,2023-05-03T00:00:00.000000000,99.34708789251746,95.86,QLSTM,3.3,8,2,1,5,16
PM,2023-05-04T00:00:00.000000000,99.3955843947083,94.38,QLSTM,3.3,8,2,1,5,16
PM,2023-05-05T00:00:00.000000000,99.42893394626678,95.56,QLSTM,3.3,8,2,1,5,16
PM,2023-05-08T00:00:00.000000000,99.44911165617408,95.56,QLSTM,3.3,8,2,1,5,16
