Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.31836337883027,98.69,QLSTM,2.3,8,2,5,10,16
PM,2023-04-26T00:00:00.000000000,98.25489287719132,98.2,QLSTM,2.3,8,2,5,10,16
PM,2023-04-27T00:00:00.000000000,98.1812127130665,98.82,QLSTM,2.3,8,2,5,10,16
PM,2023-04-28T00:00:00.000000000,98.11680879162626,99.97,QLSTM,2.3,8,2,5,10,16
PM,2023-05-01T00:00:00.000000000,98.05934783242644,99.35,QLSTM,2.3,8,2,5,10,16
PM,2023-05-02T00:00:00.000000000,98.00929094893858,96.91,QLSTM,2.3,8,2,5,10,16
PM,2023-05-03T00:00:00.000000000,97.96618084833027,95.86,QLSTM,2.3,8,2,5,10,16
PM,2023-05-04T00:00:00.000000000,97.92917709762231,94.38,QLSTM,2.3,8,2,5,10,16
PM,2023-05-05T00:00:00.000000000,97.89613545728848,95.56,QLSTM,2.3,8,2,5,10,16
PM,2023-05-08T00:00:00.000000000,97.85657238959337,95.56,QLSTM,2.3,8,2,5,10,16
