Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.97977091543378,98.69,QLSTM,3.2,4,3,5,5,16
PM,2023-04-26T00:00:00.000000000,96.91490191815423,98.2,QLSTM,3.2,4,3,5,5,16
PM,2023-04-27T00:00:00.000000000,97.9352817255445,98.82,QLSTM,3.2,4,3,5,5,16
PM,2023-04-28T00:00:00.000000000,98.7607269832492,99.97,QLSTM,3.2,4,3,5,5,16
PM,2023-05-01T00:00:00.000000000,94.54857676640154,99.35,QLSTM,3.2,4,3,5,5,16
PM,2023-05-02T00:00:00.000000000,96.79510965351017,96.91,QLSTM,3.2,4,3,5,5,16
PM,2023-05-03T00:00:00.000000000,96.34968340326103,95.86,QLSTM,3.2,4,3,5,5,16
PM,2023-05-04T00:00:00.000000000,94.34126070924104,94.38,QLSTM,3.2,4,3,5,5,16
PM,2023-05-05T00:00:00.000000000,91.9100541637838,95.56,QLSTM,3.2,4,3,5,5,16
PM,2023-05-08T00:00:00.000000000,90.98398850083352,95.56,QLSTM,3.2,4,3,5,5,16
