Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.05435334231706,98.69,QLSTM,2.1,4,2,5,5,16
PM,2023-04-26T00:00:00.000000000,97.11814910229296,98.2,QLSTM,2.1,4,2,5,5,16
PM,2023-04-27T00:00:00.000000000,97.04987269406209,98.82,QLSTM,2.1,4,2,5,5,16
PM,2023-04-28T00:00:00.000000000,95.65522251505406,99.97,QLSTM,2.1,4,2,5,5,16
PM,2023-05-01T00:00:00.000000000,94.40423495829107,99.35,QLSTM,2.1,4,2,5,5,16
PM,2023-05-02T00:00:00.000000000,93.54190745696427,96.91,QLSTM,2.1,4,2,5,5,16
PM,2023-05-03T00:00:00.000000000,92.52376891180874,95.86,QLSTM,2.1,4,2,5,5,16
PM,2023-05-04T00:00:00.000000000,91.35978957653047,94.38,QLSTM,2.1,4,2,5,5,16
PM,2023-05-05T00:00:00.000000000,90.17453477025033,95.56,QLSTM,2.1,4,2,5,5,16
PM,2023-05-08T00:00:00.000000000,88.95554124534131,95.56,QLSTM,2.1,4,2,5,5,16
