Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.97299525413663,98.69,QLSTM,1.1,4,2,5,10,16
PM,2023-04-26T00:00:00.000000000,97.56907956164797,98.2,QLSTM,1.1,4,2,5,10,16
PM,2023-04-27T00:00:00.000000000,97.22861591334456,98.82,QLSTM,1.1,4,2,5,10,16
PM,2023-04-28T00:00:00.000000000,97.28251695170069,99.97,QLSTM,1.1,4,2,5,10,16
PM,2023-05-01T00:00:00.000000000,96.9067231136933,99.35,QLSTM,1.1,4,2,5,10,16
PM,2023-05-02T00:00:00.000000000,96.06717275597157,96.91,QLSTM,1.1,4,2,5,10,16
PM,2023-05-03T00:00:00.000000000,95.3888164535165,95.86,QLSTM,1.1,4,2,5,10,16
PM,2023-05-04T00:00:00.000000000,94.95870031133295,94.38,QLSTM,1.1,4,2,5,10,16
PM,2023-05-05T00:00:00.000000000,94.56681122392418,95.56,QLSTM,1.1,4,2,5,10,16
PM,2023-05-08T00:00:00.000000000,94.15791200548412,95.56,QLSTM,1.1,4,2,5,10,16
