Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.28636692544447,98.69,QLSTM,2.2,4,3,4,5,16
PM,2023-04-26T00:00:00.000000000,98.1626187387854,98.2,QLSTM,2.2,4,3,4,5,16
PM,2023-04-27T00:00:00.000000000,98.04850206043572,98.82,QLSTM,2.2,4,3,4,5,16
PM,2023-04-28T00:00:00.000000000,97.94429838001729,99.97,QLSTM,2.2,4,3,4,5,16
PM,2023-05-01T00:00:00.000000000,97.82346434547567,99.35,QLSTM,2.2,4,3,4,5,16
PM,2023-05-02T00:00:00.000000000,97.70770756362008,96.91,QLSTM,2.2,4,3,4,5,16
PM,2023-05-03T00:00:00.000000000,97.60275244151708,95.86,QLSTM,2.2,4,3,4,5,16
PM,2023-05-04T00:00:00.000000000,97.50721755579814,94.38,QLSTM,2.2,4,3,4,5,16
PM,2023-05-05T00:00:00.000000000,97.43187954708353,95.56,QLSTM,2.2,4,3,4,5,16
PM,2023-05-08T00:00:00.000000000,97.46907257413609,95.56,QLSTM,2.2,4,3,4,5,16
