Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.3817983646691,98.69,QLSTM,1.1,4,2,4,10,16
PM,2023-04-26T00:00:00.000000000,98.44947329130025,98.2,QLSTM,1.1,4,2,4,10,16
PM,2023-04-27T00:00:00.000000000,98.51257324475796,98.82,QLSTM,1.1,4,2,4,10,16
PM,2023-04-28T00:00:00.000000000,98.57344872526826,99.97,QLSTM,1.1,4,2,4,10,16
PM,2023-05-01T00:00:00.000000000,98.63329187985511,99.35,QLSTM,1.1,4,2,4,10,16
PM,2023-05-02T00:00:00.000000000,98.69449841067197,96.91,QLSTM,1.1,4,2,4,10,16
PM,2023-05-03T00:00:00.000000000,98.75583086114378,95.86,QLSTM,1.1,4,2,4,10,16
PM,2023-05-04T00:00:00.000000000,98.81571189925076,94.38,QLSTM,1.1,4,2,4,10,16
PM,2023-05-05T00:00:00.000000000,98.87097792819144,95.56,QLSTM,1.1,4,2,4,10,16
PM,2023-05-08T00:00:00.000000000,98.9072077035159,95.56,QLSTM,1.1,4,2,4,10,16
