Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.14856626672672,98.69,QLSTM,2.1,4,2,5,10,16
PM,2023-04-26T00:00:00.000000000,97.40235383643189,98.2,QLSTM,2.1,4,2,5,10,16
PM,2023-04-27T00:00:00.000000000,97.28309821350967,98.82,QLSTM,2.1,4,2,5,10,16
PM,2023-04-28T00:00:00.000000000,96.14517072658987,99.97,QLSTM,2.1,4,2,5,10,16
PM,2023-05-01T00:00:00.000000000,97.08555469198154,99.35,QLSTM,2.1,4,2,5,10,16
PM,2023-05-02T00:00:00.000000000,96.0756555433944,96.91,QLSTM,2.1,4,2,5,10,16
PM,2023-05-03T00:00:00.000000000,95.74015908915551,95.86,QLSTM,2.1,4,2,5,10,16
PM,2023-05-04T00:00:00.000000000,94.138580647856,94.38,QLSTM,2.1,4,2,5,10,16
PM,2023-05-05T00:00:00.000000000,93.4688038864732,95.56,QLSTM,2.1,4,2,5,10,16
PM,2023-05-08T00:00:00.000000000,92.76044792577626,95.56,QLSTM,2.1,4,2,5,10,16
