Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,108.74513793289663,98.69,QLSTM,3.3,8,2,2,10,16
PM,2023-04-26T00:00:00.000000000,104.9461613148451,98.2,QLSTM,3.3,8,2,2,10,16
PM,2023-04-27T00:00:00.000000000,106.47040646910669,98.82,QLSTM,3.3,8,2,2,10,16
PM,2023-04-28T00:00:00.000000000,107.45022152870895,99.97,QLSTM,3.3,8,2,2,10,16
PM,2023-05-01T00:00:00.000000000,109.31775767147542,99.35,QLSTM,3.3,8,2,2,10,16
PM,2023-05-02T00:00:00.000000000,103.72752983585,96.91,QLSTM,3.3,8,2,2,10,16
PM,2023-05-03T00:00:00.000000000,106.88718029379847,95.86,QLSTM,3.3,8,2,2,10,16
PM,2023-05-04T00:00:00.000000000,108.8375737220049,94.38,QLSTM,3.3,8,2,2,10,16
PM,2023-05-05T00:00:00.000000000,106.07818891435863,95.56,QLSTM,3.3,8,2,2,10,16
PM,2023-05-08T00:00:00.000000000,109.57698254585267,95.56,QLSTM,3.3,8,2,2,10,16
