Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.29050311705099,98.69,QLSTM,3.1,4,2,3,5,16
PM,2023-04-26T00:00:00.000000000,98.27770268457012,98.2,QLSTM,3.1,4,2,3,5,16
PM,2023-04-27T00:00:00.000000000,98.27051848394798,98.82,QLSTM,3.1,4,2,3,5,16
PM,2023-04-28T00:00:00.000000000,98.2714121368155,99.97,QLSTM,3.1,4,2,3,5,16
PM,2023-05-01T00:00:00.000000000,98.25383375298233,99.35,QLSTM,3.1,4,2,3,5,16
PM,2023-05-02T00:00:00.000000000,98.24020015211777,96.91,QLSTM,3.1,4,2,3,5,16
PM,2023-05-03T00:00:00.000000000,98.23316872324796,95.86,QLSTM,3.1,4,2,3,5,16
PM,2023-05-04T00:00:00.000000000,98.22766624957325,94.38,QLSTM,3.1,4,2,3,5,16
PM,2023-05-05T00:00:00.000000000,98.22200438529254,95.56,QLSTM,3.1,4,2,3,5,16
PM,2023-05-08T00:00:00.000000000,98.21471304534005,95.56,QLSTM,3.1,4,2,3,5,16
