Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,96.36603939782829,98.69,QLSTM,3.3,8,2,4,10,16
PM,2023-04-26T00:00:00.000000000,97.3275060668355,98.2,QLSTM,3.3,8,2,4,10,16
PM,2023-04-27T00:00:00.000000000,97.08276955369861,98.82,QLSTM,3.3,8,2,4,10,16
PM,2023-04-28T00:00:00.000000000,99.82674491666259,99.97,QLSTM,3.3,8,2,4,10,16
PM,2023-05-01T00:00:00.000000000,98.63171002764255,99.35,QLSTM,3.3,8,2,4,10,16
PM,2023-05-02T00:00:00.000000000,96.26809424713255,96.91,QLSTM,3.3,8,2,4,10,16
PM,2023-05-03T00:00:00.000000000,98.61256130732598,95.86,QLSTM,3.3,8,2,4,10,16
PM,2023-05-04T00:00:00.000000000,99.64202874697746,94.38,QLSTM,3.3,8,2,4,10,16
PM,2023-05-05T00:00:00.000000000,97.43847808678053,95.56,QLSTM,3.3,8,2,4,10,16
PM,2023-05-08T00:00:00.000000000,96.96773882780225,95.56,QLSTM,3.3,8,2,4,10,16
