Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.18095737598837,98.69,QLSTM,2.3,8,2,3,10,16
PM,2023-04-26T00:00:00.000000000,97.91782538691537,98.2,QLSTM,2.3,8,2,3,10,16
PM,2023-04-27T00:00:00.000000000,97.72482790125535,98.82,QLSTM,2.3,8,2,3,10,16
PM,2023-04-28T00:00:00.000000000,97.54798174363795,99.97,QLSTM,2.3,8,2,3,10,16
PM,2023-05-01T00:00:00.000000000,97.40570429140936,99.35,QLSTM,2.3,8,2,3,10,16
PM,2023-05-02T00:00:00.000000000,97.30220676330386,96.91,QLSTM,2.3,8,2,3,10,16
PM,2023-05-03T00:00:00.000000000,96.57619940958918,95.86,QLSTM,2.3,8,2,3,10,16
PM,2023-05-04T00:00:00.000000000,95.1330945132673,94.38,QLSTM,2.3,8,2,3,10,16
PM,2023-05-05T00:00:00.000000000,94.91706653796138,95.56,QLSTM,2.3,8,2,3,10,16
PM,2023-05-08T00:00:00.000000000,94.96188252702356,95.56,QLSTM,2.3,8,2,3,10,16
