Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.16399314643816,98.69,QLSTM,4.1,4,2,5,5,16
PM,2023-04-26T00:00:00.000000000,98.76403092127295,98.2,QLSTM,4.1,4,2,5,5,16
PM,2023-04-27T00:00:00.000000000,100.93822415046395,98.82,QLSTM,4.1,4,2,5,5,16
PM,2023-04-28T00:00:00.000000000,99.71399710334839,99.97,QLSTM,4.1,4,2,5,5,16
PM,2023-05-01T00:00:00.000000000,99.5380559192598,99.35,QLSTM,4.1,4,2,5,5,16
PM,2023-05-02T00:00:00.000000000,99.37423423290254,96.91,QLSTM,4.1,4,2,5,5,16
PM,2023-05-03T00:00:00.000000000,99.54398146145047,95.86,QLSTM,4.1,4,2,5,5,16
PM,2023-05-04T00:00:00.000000000,98.99708689313383,94.38,QLSTM,4.1,4,2,5,5,16
PM,2023-05-05T00:00:00.000000000,100.45881831988693,95.56,QLSTM,4.1,4,2,5,5,16
PM,2023-05-08T00:00:00.000000000,106.77368987739088,95.56,QLSTM,4.1,4,2,5,5,16
