Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,96.7890118058771,98.69,QLSTM,4.2,4,3,5,10,16
PM,2023-04-26T00:00:00.000000000,92.19868999511004,98.2,QLSTM,4.2,4,3,5,10,16
PM,2023-04-27T00:00:00.000000000,89.03756767630578,98.82,QLSTM,4.2,4,3,5,10,16
PM,2023-04-28T00:00:00.000000000,90.7700008544326,99.97,QLSTM,4.2,4,3,5,10,16
PM,2023-05-01T00:00:00.000000000,88.46450883328916,99.35,QLSTM,4.2,4,3,5,10,16
PM,2023-05-02T00:00:00.000000000,90.12267911911012,96.91,QLSTM,4.2,4,3,5,10,16
PM,2023-05-03T00:00:00.000000000,88.70871977984906,95.86,QLSTM,4.2,4,3,5,10,16
PM,2023-05-04T00:00:00.000000000,91.9609218299389,94.38,QLSTM,4.2,4,3,5,10,16
PM,2023-05-05T00:00:00.000000000,88.4765471827984,95.56,QLSTM,4.2,4,3,5,10,16
PM,2023-05-08T00:00:00.000000000,90.62183840721846,95.56,QLSTM,4.2,4,3,5,10,16
