Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.21261427680032,98.69,QLSTM,1.2,4,3,5,10,16
PM,2023-04-26T00:00:00.000000000,97.90258461537772,98.2,QLSTM,1.2,4,3,5,10,16
PM,2023-04-27T00:00:00.000000000,97.67187346659603,98.82,QLSTM,1.2,4,3,5,10,16
PM,2023-04-28T00:00:00.000000000,97.47509741426622,99.97,QLSTM,1.2,4,3,5,10,16
PM,2023-05-01T00:00:00.000000000,97.38886925730856,99.35,QLSTM,1.2,4,3,5,10,16
PM,2023-05-02T00:00:00.000000000,100.99374352544548,96.91,QLSTM,1.2,4,3,5,10,16
PM,2023-05-03T00:00:00.000000000,103.55828391820194,95.86,QLSTM,1.2,4,3,5,10,16
PM,2023-05-04T00:00:00.000000000,108.4194059559703,94.38,QLSTM,1.2,4,3,5,10,16
PM,2023-05-05T00:00:00.000000000,108.31634642243387,95.56,QLSTM,1.2,4,3,5,10,16
PM,2023-05-08T00:00:00.000000000,107.84658732891084,95.56,QLSTM,1.2,4,3,5,10,16
