Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.7015941643715,98.69,QLSTM,3.2,4,3,3,5,16
PM,2023-04-26T00:00:00.000000000,96.94077119646595,98.2,QLSTM,3.2,4,3,3,5,16
PM,2023-04-27T00:00:00.000000000,97.84975276404062,98.82,QLSTM,3.2,4,3,3,5,16
PM,2023-04-28T00:00:00.000000000,97.77037643060089,99.97,QLSTM,3.2,4,3,3,5,16
PM,2023-05-01T00:00:00.000000000,96.70366314087065,99.35,QLSTM,3.2,4,3,3,5,16
PM,2023-05-02T00:00:00.000000000,97.83906178174541,96.91,QLSTM,3.2,4,3,3,5,16
PM,2023-05-03T00:00:00.000000000,97.57528355309276,95.86,QLSTM,3.2,4,3,3,5,16
PM,2023-05-04T00:00:00.000000000,96.81295994846151,94.38,QLSTM,3.2,4,3,3,5,16
PM,2023-05-05T00:00:00.000000000,100.41356688559057,95.56,QLSTM,3.2,4,3,3,5,16
PM,2023-05-08T00:00:00.000000000,103.12109001517297,95.56,QLSTM,3.2,4,3,3,5,16
