Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.64468953865581,98.69,QLSTM,3.2,4,3,4,5,16
PM,2023-04-26T00:00:00.000000000,97.69806047678927,98.2,QLSTM,3.2,4,3,4,5,16
PM,2023-04-27T00:00:00.000000000,97.72822205479258,98.82,QLSTM,3.2,4,3,4,5,16
PM,2023-04-28T00:00:00.000000000,97.70698982158677,99.97,QLSTM,3.2,4,3,4,5,16
PM,2023-05-01T00:00:00.000000000,97.713846039176,99.35,QLSTM,3.2,4,3,4,5,16
PM,2023-05-02T00:00:00.000000000,97.72605419187808,96.91,QLSTM,3.2,4,3,4,5,16
PM,2023-05-03T00:00:00.000000000,97.72390424829909,95.86,QLSTM,3.2,4,3,4,5,16
PM,2023-05-04T00:00:00.000000000,97.72154675253668,94.38,QLSTM,3.2,4,3,4,5,16
PM,2023-05-05T00:00:00.000000000,97.7224682261143,95.56,QLSTM,3.2,4,3,4,5,16
PM,2023-05-08T00:00:00.000000000,97.72288109729068,95.56,QLSTM,3.2,4,3,4,5,16
