Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.28570972170682,98.69,QLSTM,2.2,4,3,5,10,16
PM,2023-04-26T00:00:00.000000000,98.17090484401213,98.2,QLSTM,2.2,4,3,5,10,16
PM,2023-04-27T00:00:00.000000000,98.0512509833649,98.82,QLSTM,2.2,4,3,5,10,16
PM,2023-04-28T00:00:00.000000000,97.9306802231446,99.97,QLSTM,2.2,4,3,5,10,16
PM,2023-05-01T00:00:00.000000000,97.809307882078,99.35,QLSTM,2.2,4,3,5,10,16
PM,2023-05-02T00:00:00.000000000,97.69137371261606,96.91,QLSTM,2.2,4,3,5,10,16
PM,2023-05-03T00:00:00.000000000,97.57776604025626,95.86,QLSTM,2.2,4,3,5,10,16
PM,2023-05-04T00:00:00.000000000,97.47312226156298,94.38,QLSTM,2.2,4,3,5,10,16
PM,2023-05-05T00:00:00.000000000,97.39139031409287,95.56,QLSTM,2.2,4,3,5,10,16
PM,2023-05-08T00:00:00.000000000,97.59264876140749,95.56,QLSTM,2.2,4,3,5,10,16
