Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.29626824621113,98.69,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-04-26T00:00:00.000000000,98.4133605028689,98.2,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-04-27T00:00:00.000000000,98.55954267516734,98.82,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-04-28T00:00:00.000000000,99.52315219804646,99.97,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-01T00:00:00.000000000,99.2187713515386,99.35,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-02T00:00:00.000000000,99.69348167046905,96.91,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-03T00:00:00.000000000,101.08522878259421,95.86,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-04T00:00:00.000000000,101.24900914147497,94.38,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-05T00:00:00.000000000,96.03457990620286,95.56,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-08T00:00:00.000000000,97.46266567429966,95.56,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-09T00:00:00.000000000,95.40563135527076,95.65,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-10T00:00:00.000000000,95.5094681467116,95.1,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-11T00:00:00.000000000,94.88964984700085,95.04,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-12T00:00:00.000000000,94.91671633064747,95.12,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-15T00:00:00.000000000,94.94835251390936,95.0,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-16T00:00:00.000000000,94.85163394980134,93.86,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-17T00:00:00.000000000,93.7827915416658,93.49,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-18T00:00:00.000000000,93.3706463943422,92.6,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-19T00:00:00.000000000,92.60970638573171,93.19,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-22T00:00:00.000000000,93.04650423377754,93.07,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-23T00:00:00.000000000,92.95654594078661,92.94,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-24T00:00:00.000000000,93.02244088009002,92.35,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-25T00:00:00.000000000,92.14436502724887,90.76,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-26T00:00:00.000000000,90.6396165405214,90.84,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-30T00:00:00.000000000,90.75234541207553,90.21,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-05-31T00:00:00.000000000,90.13782908320428,90.01,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-01T00:00:00.000000000,89.92888424992563,90.16,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-02T00:00:00.000000000,90.06780053526164,91.78,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-05T00:00:00.000000000,91.76366922855378,90.05,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-06T00:00:00.000000000,89.87959520727397,91.62,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-07T00:00:00.000000000,91.61985348477961,92.25,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-08T00:00:00.000000000,92.21314600199462,92.17,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-09T00:00:00.000000000,92.02062281370164,92.59,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-12T00:00:00.000000000,92.5397846004367,92.65,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-13T00:00:00.000000000,92.53686197295787,93.3,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-14T00:00:00.000000000,93.25485326260329,93.06,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-15T00:00:00.000000000,92.9329023192823,94.73,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-16T00:00:00.000000000,94.65984841391446,94.89,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-20T00:00:00.000000000,95.04148591943087,94.82,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-21T00:00:00.000000000,94.64794459395112,96.35,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-22T00:00:00.000000000,96.24683416631073,95.69,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-23T00:00:00.000000000,95.52918393597008,96.3,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-26T00:00:00.000000000,96.39764307875187,96.77,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-27T00:00:00.000000000,96.58984947687016,96.56,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-28T00:00:00.000000000,96.36624399036171,96.2,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-29T00:00:00.000000000,95.98994676969947,97.69,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-06-30T00:00:00.000000000,97.48935414085283,97.62,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-03T00:00:00.000000000,97.416961659909,98.48,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-05T00:00:00.000000000,102.24738884791734,97.45,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-06T00:00:00.000000000,99.04029993575068,97.5,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-07T00:00:00.000000000,100.85466279119254,97.7,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-10T00:00:00.000000000,100.38570506326856,97.75,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-11T00:00:00.000000000,100.58617604188622,98.6,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-12T00:00:00.000000000,101.3887967477739,99.0,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-13T00:00:00.000000000,101.69818241626025,100.49,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-14T00:00:00.000000000,102.1378650082648,99.5,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-17T00:00:00.000000000,101.27767878681422,98.95,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-18T00:00:00.000000000,101.44887958019973,98.35,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-19T00:00:00.000000000,100.98193764299155,98.77,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-20T00:00:00.000000000,101.95169333651663,98.18,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-21T00:00:00.000000000,100.61636511772872,97.52,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-24T00:00:00.000000000,99.9686798297614,97.62,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-25T00:00:00.000000000,100.68878269515933,97.19,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-26T00:00:00.000000000,99.41111556172372,98.23,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-27T00:00:00.000000000,101.63125988647343,98.58,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-28T00:00:00.000000000,101.16241989880801,99.86,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-07-31T00:00:00.000000000,101.88053129643203,99.72,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-08-01T00:00:00.000000000,101.75847360804678,98.25,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-08-02T00:00:00.000000000,100.1844469253719,97.94,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-08-03T00:00:00.000000000,100.6718395060301,97.42,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-08-04T00:00:00.000000000,99.56933543778958,96.21,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-08-07T00:00:00.000000000,97.888930323869,97.21,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-08-08T00:00:00.000000000,101.16866206973792,97.15,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-08-09T00:00:00.000000000,99.09487222272904,97.12,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-08-10T00:00:00.000000000,100.06216344259681,96.84,0.477124183006536,QLSTM,2.3,8,2,2,10,16
PM,2023-08-11T00:00:00.000000000,99.01168151926251,96.16,0.477124183006536,QLSTM,2.3,8,2,2,10,16
