Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.92600182365628,98.69,QLSTM,1.1,4,2,5,5,16
PM,2023-04-26T00:00:00.000000000,97.31869793315884,98.2,QLSTM,1.1,4,2,5,5,16
PM,2023-04-27T00:00:00.000000000,97.32833556256259,98.82,QLSTM,1.1,4,2,5,5,16
PM,2023-04-28T00:00:00.000000000,95.92426320321859,99.97,QLSTM,1.1,4,2,5,5,16
PM,2023-05-01T00:00:00.000000000,98.01300331866369,99.35,QLSTM,1.1,4,2,5,5,16
PM,2023-05-02T00:00:00.000000000,98.16646483087914,96.91,QLSTM,1.1,4,2,5,5,16
PM,2023-05-03T00:00:00.000000000,95.47296909704805,95.86,QLSTM,1.1,4,2,5,5,16
PM,2023-05-04T00:00:00.000000000,99.28060941785576,94.38,QLSTM,1.1,4,2,5,5,16
PM,2023-05-05T00:00:00.000000000,99.74312953032555,95.56,QLSTM,1.1,4,2,5,5,16
PM,2023-05-08T00:00:00.000000000,96.95958870504053,95.56,QLSTM,1.1,4,2,5,5,16
