Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.68369724147955,98.69,QLSTM,4.1,4,2,3,10,16
PM,2023-04-26T00:00:00.000000000,96.90794620251285,98.2,QLSTM,4.1,4,2,3,10,16
PM,2023-04-27T00:00:00.000000000,97.82417589914986,98.82,QLSTM,4.1,4,2,3,10,16
PM,2023-04-28T00:00:00.000000000,97.5177249859809,99.97,QLSTM,4.1,4,2,3,10,16
PM,2023-05-01T00:00:00.000000000,96.77948964318261,99.35,QLSTM,4.1,4,2,3,10,16
PM,2023-05-02T00:00:00.000000000,99.81832272134723,96.91,QLSTM,4.1,4,2,3,10,16
PM,2023-05-03T00:00:00.000000000,100.68226199425759,95.86,QLSTM,4.1,4,2,3,10,16
PM,2023-05-04T00:00:00.000000000,99.75817100979388,94.38,QLSTM,4.1,4,2,3,10,16
PM,2023-05-05T00:00:00.000000000,98.77326319970192,95.56,QLSTM,4.1,4,2,3,10,16
PM,2023-05-08T00:00:00.000000000,97.87582281424665,95.56,QLSTM,4.1,4,2,3,10,16
