Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.17702184865253,98.69,QLSTM,1.2,4,3,2,5,16
PM,2023-04-26T00:00:00.000000000,97.82740904772655,98.2,QLSTM,1.2,4,3,2,5,16
PM,2023-04-27T00:00:00.000000000,97.56515943794513,98.82,QLSTM,1.2,4,3,2,5,16
PM,2023-04-28T00:00:00.000000000,97.340484064864,99.97,QLSTM,1.2,4,3,2,5,16
PM,2023-05-01T00:00:00.000000000,97.39019654598786,99.35,QLSTM,1.2,4,3,2,5,16
PM,2023-05-02T00:00:00.000000000,97.10509126097897,96.91,QLSTM,1.2,4,3,2,5,16
PM,2023-05-03T00:00:00.000000000,95.64036862358452,95.86,QLSTM,1.2,4,3,2,5,16
PM,2023-05-04T00:00:00.000000000,94.28111523985864,94.38,QLSTM,1.2,4,3,2,5,16
PM,2023-05-05T00:00:00.000000000,93.75601133689285,95.56,QLSTM,1.2,4,3,2,5,16
PM,2023-05-08T00:00:00.000000000,93.3717949537933,95.56,QLSTM,1.2,4,3,2,5,16
