Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.1630545607023,98.69,QLSTM,3.1,4,2,3,10,16
PM,2023-04-26T00:00:00.000000000,97.66952004707885,98.2,QLSTM,3.1,4,2,3,10,16
PM,2023-04-27T00:00:00.000000000,97.28895667926875,98.82,QLSTM,3.1,4,2,3,10,16
PM,2023-04-28T00:00:00.000000000,97.12190780399368,99.97,QLSTM,3.1,4,2,3,10,16
PM,2023-05-01T00:00:00.000000000,96.48621496405454,99.35,QLSTM,3.1,4,2,3,10,16
PM,2023-05-02T00:00:00.000000000,95.91830257572235,96.91,QLSTM,3.1,4,2,3,10,16
PM,2023-05-03T00:00:00.000000000,95.39487480327489,95.86,QLSTM,3.1,4,2,3,10,16
PM,2023-05-04T00:00:00.000000000,94.94339149475098,94.38,QLSTM,3.1,4,2,3,10,16
PM,2023-05-05T00:00:00.000000000,94.5416029699892,95.56,QLSTM,3.1,4,2,3,10,16
PM,2023-05-08T00:00:00.000000000,94.16608688168229,95.56,QLSTM,3.1,4,2,3,10,16
