Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.34768942072989,98.69,QLSTM,4.2,4,3,3,5,16
PM,2023-04-26T00:00:00.000000000,97.94293172126638,98.2,QLSTM,4.2,4,3,3,5,16
PM,2023-04-27T00:00:00.000000000,97.64120157766622,98.82,QLSTM,4.2,4,3,3,5,16
PM,2023-04-28T00:00:00.000000000,97.37148831576343,99.97,QLSTM,4.2,4,3,3,5,16
PM,2023-05-01T00:00:00.000000000,97.41525650464116,99.35,QLSTM,4.2,4,3,3,5,16
PM,2023-05-02T00:00:00.000000000,97.01245058337227,96.91,QLSTM,4.2,4,3,3,5,16
PM,2023-05-03T00:00:00.000000000,98.27618438411506,95.86,QLSTM,4.2,4,3,3,5,16
PM,2023-05-04T00:00:00.000000000,98.88705754525961,94.38,QLSTM,4.2,4,3,3,5,16
PM,2023-05-05T00:00:00.000000000,98.56783518400044,95.56,QLSTM,4.2,4,3,3,5,16
PM,2023-05-08T00:00:00.000000000,98.25112093778328,95.56,QLSTM,4.2,4,3,3,5,16
