Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,101.25632410481573,98.69,QLSTM,4.1,4,2,5,10,16
PM,2023-04-26T00:00:00.000000000,99.39130484841765,98.2,QLSTM,4.1,4,2,5,10,16
PM,2023-04-27T00:00:00.000000000,100.24468193762006,98.82,QLSTM,4.1,4,2,5,10,16
PM,2023-04-28T00:00:00.000000000,100.84620292760432,99.97,QLSTM,4.1,4,2,5,10,16
PM,2023-05-01T00:00:00.000000000,100.94935673944653,99.35,QLSTM,4.1,4,2,5,10,16
PM,2023-05-02T00:00:00.000000000,101.25508083656432,96.91,QLSTM,4.1,4,2,5,10,16
PM,2023-05-03T00:00:00.000000000,101.17504113793375,95.86,QLSTM,4.1,4,2,5,10,16
PM,2023-05-04T00:00:00.000000000,101.2572759282589,94.38,QLSTM,4.1,4,2,5,10,16
PM,2023-05-05T00:00:00.000000000,101.13122281998398,95.56,QLSTM,4.1,4,2,5,10,16
PM,2023-05-08T00:00:00.000000000,101.21467031344773,95.56,QLSTM,4.1,4,2,5,10,16
