Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.78125462421217,98.69,QLSTM,2.2,4,3,5,5,16
PM,2023-04-26T00:00:00.000000000,97.00962912211196,98.2,QLSTM,2.2,4,3,5,5,16
PM,2023-04-27T00:00:00.000000000,97.43289112686938,98.82,QLSTM,2.2,4,3,5,5,16
PM,2023-04-28T00:00:00.000000000,96.90386861197652,99.97,QLSTM,2.2,4,3,5,5,16
PM,2023-05-01T00:00:00.000000000,103.39961525157095,99.35,QLSTM,2.2,4,3,5,5,16
PM,2023-05-02T00:00:00.000000000,106.04641755580903,96.91,QLSTM,2.2,4,3,5,5,16
PM,2023-05-03T00:00:00.000000000,105.25778254151345,95.86,QLSTM,2.2,4,3,5,5,16
PM,2023-05-04T00:00:00.000000000,104.54396489650013,94.38,QLSTM,2.2,4,3,5,5,16
PM,2023-05-05T00:00:00.000000000,103.71051669135691,95.56,QLSTM,2.2,4,3,5,5,16
PM,2023-05-08T00:00:00.000000000,102.75875050395729,95.56,QLSTM,2.2,4,3,5,5,16
