Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.21568095851691,98.69,QLSTM,2.3,8,2,4,10,16
PM,2023-04-26T00:00:00.000000000,98.14029065480457,98.2,QLSTM,2.3,8,2,4,10,16
PM,2023-04-27T00:00:00.000000000,98.07516091955827,98.82,QLSTM,2.3,8,2,4,10,16
PM,2023-04-28T00:00:00.000000000,98.01537383688616,99.97,QLSTM,2.3,8,2,4,10,16
PM,2023-05-01T00:00:00.000000000,97.96040318101646,99.35,QLSTM,2.3,8,2,4,10,16
PM,2023-05-02T00:00:00.000000000,97.91197851760315,96.91,QLSTM,2.3,8,2,4,10,16
PM,2023-05-03T00:00:00.000000000,97.86952188081109,95.86,QLSTM,2.3,8,2,4,10,16
PM,2023-05-04T00:00:00.000000000,97.83240275756457,94.38,QLSTM,2.3,8,2,4,10,16
PM,2023-05-05T00:00:00.000000000,97.79825111394749,95.56,QLSTM,2.3,8,2,4,10,16
PM,2023-05-08T00:00:00.000000000,97.75330107964577,95.56,QLSTM,2.3,8,2,4,10,16
