Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.6403054090962,98.69,QLSTM,4.1,4,2,3,5,16
PM,2023-04-26T00:00:00.000000000,96.8829924246669,98.2,QLSTM,4.1,4,2,3,5,16
PM,2023-04-27T00:00:00.000000000,97.61341801118107,98.82,QLSTM,4.1,4,2,3,5,16
PM,2023-04-28T00:00:00.000000000,97.02509216336534,99.97,QLSTM,4.1,4,2,3,5,16
PM,2023-05-01T00:00:00.000000000,97.51818778107177,99.35,QLSTM,4.1,4,2,3,5,16
PM,2023-05-02T00:00:00.000000000,96.86084600938486,96.91,QLSTM,4.1,4,2,3,5,16
PM,2023-05-03T00:00:00.000000000,98.96178354207427,95.86,QLSTM,4.1,4,2,3,5,16
PM,2023-05-04T00:00:00.000000000,99.27470712237061,94.38,QLSTM,4.1,4,2,3,5,16
PM,2023-05-05T00:00:00.000000000,98.39822722043843,95.56,QLSTM,4.1,4,2,3,5,16
PM,2023-05-08T00:00:00.000000000,97.60443182765042,95.56,QLSTM,4.1,4,2,3,5,16
