Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.02873412752525,98.69,QLSTM,2.3,8,2,1,10,16
PM,2023-04-26T00:00:00.000000000,97.84383193038406,98.2,QLSTM,2.3,8,2,1,10,16
PM,2023-04-27T00:00:00.000000000,97.65922172962223,98.82,QLSTM,2.3,8,2,1,10,16
PM,2023-04-28T00:00:00.000000000,97.4387884430797,99.97,QLSTM,2.3,8,2,1,10,16
PM,2023-05-01T00:00:00.000000000,97.15729001627305,99.35,QLSTM,2.3,8,2,1,10,16
PM,2023-05-02T00:00:00.000000000,99.71166382290424,96.91,QLSTM,2.3,8,2,1,10,16
PM,2023-05-03T00:00:00.000000000,102.54979964375497,95.86,QLSTM,2.3,8,2,1,10,16
PM,2023-05-04T00:00:00.000000000,103.02406988963486,94.38,QLSTM,2.3,8,2,1,10,16
PM,2023-05-05T00:00:00.000000000,102.76045698434116,95.56,QLSTM,2.3,8,2,1,10,16
PM,2023-05-08T00:00:00.000000000,102.5210921148956,95.56,QLSTM,2.3,8,2,1,10,16
