Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,96.96931492215023,98.69,QLSTM,3.2,4,3,5,10,16
PM,2023-04-26T00:00:00.000000000,96.13481388878078,98.2,QLSTM,3.2,4,3,5,10,16
PM,2023-04-27T00:00:00.000000000,92.68829058229925,98.82,QLSTM,3.2,4,3,5,10,16
PM,2023-04-28T00:00:00.000000000,89.84869603067638,99.97,QLSTM,3.2,4,3,5,10,16
PM,2023-05-01T00:00:00.000000000,88.6520942491293,99.35,QLSTM,3.2,4,3,5,10,16
PM,2023-05-02T00:00:00.000000000,87.86525870203972,96.91,QLSTM,3.2,4,3,5,10,16
PM,2023-05-03T00:00:00.000000000,87.31688097238542,95.86,QLSTM,3.2,4,3,5,10,16
PM,2023-05-04T00:00:00.000000000,86.93272313654424,94.38,QLSTM,3.2,4,3,5,10,16
PM,2023-05-05T00:00:00.000000000,86.6611353197694,95.56,QLSTM,3.2,4,3,5,10,16
PM,2023-05-08T00:00:00.000000000,86.46273329794408,95.56,QLSTM,3.2,4,3,5,10,16
