Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.21979734737427,98.69,QLSTM,3.2,4,3,1,5,16
PM,2023-04-26T00:00:00.000000000,98.33682363074274,98.2,QLSTM,3.2,4,3,1,5,16
PM,2023-04-27T00:00:00.000000000,98.65521459940823,98.82,QLSTM,3.2,4,3,1,5,16
PM,2023-04-28T00:00:00.000000000,99.0688133115694,99.97,QLSTM,3.2,4,3,1,5,16
PM,2023-05-01T00:00:00.000000000,99.37244445182384,99.35,QLSTM,3.2,4,3,1,5,16
PM,2023-05-02T00:00:00.000000000,99.57980850912632,96.91,QLSTM,3.2,4,3,1,5,16
PM,2023-05-03T00:00:00.000000000,99.73037333115937,95.86,QLSTM,3.2,4,3,1,5,16
PM,2023-05-04T00:00:00.000000000,99.83952393203975,94.38,QLSTM,3.2,4,3,1,5,16
PM,2023-05-05T00:00:00.000000000,99.91754719421269,95.56,QLSTM,3.2,4,3,1,5,16
PM,2023-05-08T00:00:00.000000000,99.97078193463386,95.56,QLSTM,3.2,4,3,1,5,16
