Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.40658677879722,98.69,QLSTM,2.1,4,2,3,10,16
PM,2023-04-26T00:00:00.000000000,98.25842702217402,98.2,QLSTM,2.1,4,2,3,10,16
PM,2023-04-27T00:00:00.000000000,98.15144971920179,98.82,QLSTM,2.1,4,2,3,10,16
PM,2023-04-28T00:00:00.000000000,98.03868328699843,99.97,QLSTM,2.1,4,2,3,10,16
PM,2023-05-01T00:00:00.000000000,97.92807347103954,99.35,QLSTM,2.1,4,2,3,10,16
PM,2023-05-02T00:00:00.000000000,97.81899005421438,96.91,QLSTM,2.1,4,2,3,10,16
PM,2023-05-03T00:00:00.000000000,97.71241609772669,95.86,QLSTM,2.1,4,2,3,10,16
PM,2023-05-04T00:00:00.000000000,97.61058546468617,94.38,QLSTM,2.1,4,2,3,10,16
PM,2023-05-05T00:00:00.000000000,97.51773418107537,95.56,QLSTM,2.1,4,2,3,10,16
PM,2023-05-08T00:00:00.000000000,97.43997212819524,95.56,QLSTM,2.1,4,2,3,10,16
