Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.99522001942621,98.69,QLSTM,3.2,4,3,2,5,16
PM,2023-04-26T00:00:00.000000000,97.63914425767959,98.2,QLSTM,3.2,4,3,2,5,16
PM,2023-04-27T00:00:00.000000000,97.37441460917239,98.82,QLSTM,3.2,4,3,2,5,16
PM,2023-04-28T00:00:00.000000000,97.28265218080023,99.97,QLSTM,3.2,4,3,2,5,16
PM,2023-05-01T00:00:00.000000000,97.07108299895191,99.35,QLSTM,3.2,4,3,2,5,16
PM,2023-05-02T00:00:00.000000000,96.91165819555522,96.91,QLSTM,3.2,4,3,2,5,16
PM,2023-05-03T00:00:00.000000000,96.70420879270883,95.86,QLSTM,3.2,4,3,2,5,16
PM,2023-05-04T00:00:00.000000000,96.5136715833843,94.38,QLSTM,3.2,4,3,2,5,16
PM,2023-05-05T00:00:00.000000000,96.33954224321992,95.56,QLSTM,3.2,4,3,2,5,16
PM,2023-05-08T00:00:00.000000000,96.17773311886938,95.56,QLSTM,3.2,4,3,2,5,16
