Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.97976634142921,98.69,QLSTM,3.2,4,3,5,5,16
PM,2023-04-26T00:00:00.000000000,96.91492656396703,98.2,QLSTM,3.2,4,3,5,5,16
PM,2023-04-27T00:00:00.000000000,97.93525019181894,98.82,QLSTM,3.2,4,3,5,5,16
PM,2023-04-28T00:00:00.000000000,98.76068823873997,99.97,QLSTM,3.2,4,3,5,5,16
PM,2023-05-01T00:00:00.000000000,94.54840994976462,99.35,QLSTM,3.2,4,3,5,5,16
PM,2023-05-02T00:00:00.000000000,96.79516744740309,96.91,QLSTM,3.2,4,3,5,5,16
PM,2023-05-03T00:00:00.000000000,96.34977445285769,95.86,QLSTM,3.2,4,3,5,5,16
PM,2023-05-04T00:00:00.000000000,94.34130784839392,94.38,QLSTM,3.2,4,3,5,5,16
PM,2023-05-05T00:00:00.000000000,91.90991640552879,95.56,QLSTM,3.2,4,3,5,5,16
PM,2023-05-08T00:00:00.000000000,90.98384299367667,95.56,QLSTM,3.2,4,3,5,5,16
