Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.43183905079962,98.69,QLSTM,1.1,4,2,2,5,16
PM,2023-04-26T00:00:00.000000000,98.47080278936775,98.2,QLSTM,1.1,4,2,2,5,16
PM,2023-04-27T00:00:00.000000000,98.5591234811023,98.82,QLSTM,1.1,4,2,2,5,16
PM,2023-04-28T00:00:00.000000000,98.65033149976284,99.97,QLSTM,1.1,4,2,2,5,16
PM,2023-05-01T00:00:00.000000000,98.75400513377042,99.35,QLSTM,1.1,4,2,2,5,16
PM,2023-05-02T00:00:00.000000000,98.84711109526457,96.91,QLSTM,1.1,4,2,2,5,16
PM,2023-05-03T00:00:00.000000000,98.93545331172646,95.86,QLSTM,1.1,4,2,2,5,16
PM,2023-05-04T00:00:00.000000000,99.02148915365339,94.38,QLSTM,1.1,4,2,2,5,16
PM,2023-05-05T00:00:00.000000000,99.10414087794723,95.56,QLSTM,1.1,4,2,2,5,16
PM,2023-05-08T00:00:00.000000000,99.18316999062897,95.56,QLSTM,1.1,4,2,2,5,16
