Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.2173763536662,98.69,QLSTM,4.1,4,2,1,5,16
PM,2023-04-26T00:00:00.000000000,97.95141004230828,98.2,QLSTM,4.1,4,2,1,5,16
PM,2023-04-27T00:00:00.000000000,97.7358264719043,98.82,QLSTM,4.1,4,2,1,5,16
PM,2023-04-28T00:00:00.000000000,97.54848896711135,99.97,QLSTM,4.1,4,2,1,5,16
PM,2023-05-01T00:00:00.000000000,97.37842965692283,99.35,QLSTM,4.1,4,2,1,5,16
PM,2023-05-02T00:00:00.000000000,97.43195350133816,96.91,QLSTM,4.1,4,2,1,5,16
PM,2023-05-03T00:00:00.000000000,97.27753060062882,95.86,QLSTM,4.1,4,2,1,5,16
PM,2023-05-04T00:00:00.000000000,95.96254643753173,94.38,QLSTM,4.1,4,2,1,5,16
PM,2023-05-05T00:00:00.000000000,94.5956763137877,95.56,QLSTM,4.1,4,2,1,5,16
PM,2023-05-08T00:00:00.000000000,94.1888574602455,95.56,QLSTM,4.1,4,2,1,5,16
