Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.36949160180987,98.69,QLSTM,1.3,8,2,5,5,16
PM,2023-04-26T00:00:00.000000000,98.7230551588163,98.2,QLSTM,1.3,8,2,5,5,16
PM,2023-04-27T00:00:00.000000000,99.31686394661666,98.82,QLSTM,1.3,8,2,5,5,16
PM,2023-04-28T00:00:00.000000000,99.96461251728238,99.97,QLSTM,1.3,8,2,5,5,16
PM,2023-05-01T00:00:00.000000000,100.50574308648707,99.35,QLSTM,1.3,8,2,5,5,16
PM,2023-05-02T00:00:00.000000000,100.89626126401127,96.91,QLSTM,1.3,8,2,5,5,16
PM,2023-05-03T00:00:00.000000000,101.16941543519498,95.86,QLSTM,1.3,8,2,5,5,16
PM,2023-05-04T00:00:00.000000000,101.36558534279467,94.38,QLSTM,1.3,8,2,5,5,16
PM,2023-05-05T00:00:00.000000000,101.50881991893054,95.56,QLSTM,1.3,8,2,5,5,16
PM,2023-05-08T00:00:00.000000000,101.61541166022421,95.56,QLSTM,1.3,8,2,5,5,16
