Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.4202354229556,98.69,QLSTM,4.2,4,3,2,10,16
PM,2023-04-26T00:00:00.000000000,97.4305606900435,98.2,QLSTM,4.2,4,3,2,10,16
PM,2023-04-27T00:00:00.000000000,97.34681113066385,98.82,QLSTM,4.2,4,3,2,10,16
PM,2023-04-28T00:00:00.000000000,97.29543318721467,99.97,QLSTM,4.2,4,3,2,10,16
PM,2023-05-01T00:00:00.000000000,95.85994979325683,99.35,QLSTM,4.2,4,3,2,10,16
PM,2023-05-02T00:00:00.000000000,97.28245270038956,96.91,QLSTM,4.2,4,3,2,10,16
PM,2023-05-03T00:00:00.000000000,97.40766149787117,95.86,QLSTM,4.2,4,3,2,10,16
PM,2023-05-04T00:00:00.000000000,97.40672538411572,94.38,QLSTM,4.2,4,3,2,10,16
PM,2023-05-05T00:00:00.000000000,97.08258355314845,95.56,QLSTM,4.2,4,3,2,10,16
PM,2023-05-08T00:00:00.000000000,97.2350826678984,95.56,QLSTM,4.2,4,3,2,10,16
