Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,95.06232293173672,98.69,QLSTM,3.2,4,3,1,10,16
PM,2023-04-26T00:00:00.000000000,97.11208195430228,98.2,QLSTM,3.2,4,3,1,10,16
PM,2023-04-27T00:00:00.000000000,93.07922440230847,98.82,QLSTM,3.2,4,3,1,10,16
PM,2023-04-28T00:00:00.000000000,98.524714159593,99.97,QLSTM,3.2,4,3,1,10,16
PM,2023-05-01T00:00:00.000000000,94.10374309189619,99.35,QLSTM,3.2,4,3,1,10,16
PM,2023-05-02T00:00:00.000000000,96.87046869255603,96.91,QLSTM,3.2,4,3,1,10,16
PM,2023-05-03T00:00:00.000000000,93.50117018848658,95.86,QLSTM,3.2,4,3,1,10,16
PM,2023-05-04T00:00:00.000000000,95.94801886092873,94.38,QLSTM,3.2,4,3,1,10,16
PM,2023-05-05T00:00:00.000000000,97.33803334012629,95.56,QLSTM,3.2,4,3,1,10,16
PM,2023-05-08T00:00:00.000000000,93.09479280710221,95.56,QLSTM,3.2,4,3,1,10,16
