Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.18467819416897,98.69,QLSTM,3.3,8,2,3,5,16
PM,2023-04-26T00:00:00.000000000,97.91566855542364,98.2,QLSTM,3.3,8,2,3,5,16
PM,2023-04-27T00:00:00.000000000,97.6997937823646,98.82,QLSTM,3.3,8,2,3,5,16
PM,2023-04-28T00:00:00.000000000,97.51288264206146,99.97,QLSTM,3.3,8,2,3,5,16
PM,2023-05-01T00:00:00.000000000,97.38098270483316,99.35,QLSTM,3.3,8,2,3,5,16
PM,2023-05-02T00:00:00.000000000,97.66229874320796,96.91,QLSTM,3.3,8,2,3,5,16
PM,2023-05-03T00:00:00.000000000,98.4639529753849,95.86,QLSTM,3.3,8,2,3,5,16
PM,2023-05-04T00:00:00.000000000,98.10454809168355,94.38,QLSTM,3.3,8,2,3,5,16
PM,2023-05-05T00:00:00.000000000,97.89368602403441,95.56,QLSTM,3.3,8,2,3,5,16
PM,2023-05-08T00:00:00.000000000,97.65935986455997,95.56,QLSTM,3.3,8,2,3,5,16
