Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.34176129557194,98.69,QLSTM,1.1,4,2,4,5,16
PM,2023-04-26T00:00:00.000000000,98.39874865695836,98.2,QLSTM,1.1,4,2,4,5,16
PM,2023-04-27T00:00:00.000000000,98.4751864077151,98.82,QLSTM,1.1,4,2,4,5,16
PM,2023-04-28T00:00:00.000000000,98.55834374785425,99.97,QLSTM,1.1,4,2,4,5,16
PM,2023-05-01T00:00:00.000000000,98.60418786551804,99.35,QLSTM,1.1,4,2,4,5,16
PM,2023-05-02T00:00:00.000000000,98.64029150594027,96.91,QLSTM,1.1,4,2,4,5,16
PM,2023-05-03T00:00:00.000000000,98.67949341561646,95.86,QLSTM,1.1,4,2,4,5,16
PM,2023-05-04T00:00:00.000000000,98.71656900510193,94.38,QLSTM,1.1,4,2,4,5,16
PM,2023-05-05T00:00:00.000000000,98.74802470352502,95.56,QLSTM,1.1,4,2,4,5,16
PM,2023-05-08T00:00:00.000000000,98.77172730278225,95.56,QLSTM,1.1,4,2,4,5,16
