Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.15250109450893,98.69,QLSTM,1.3,8,2,1,10,16
PM,2023-04-26T00:00:00.000000000,97.98090682910757,98.2,QLSTM,1.3,8,2,1,10,16
PM,2023-04-27T00:00:00.000000000,97.81432279377246,98.82,QLSTM,1.3,8,2,1,10,16
PM,2023-04-28T00:00:00.000000000,97.64362149513794,99.97,QLSTM,1.3,8,2,1,10,16
PM,2023-05-01T00:00:00.000000000,97.45815024201141,99.35,QLSTM,1.3,8,2,1,10,16
PM,2023-05-02T00:00:00.000000000,97.22361892098561,96.91,QLSTM,1.3,8,2,1,10,16
PM,2023-05-03T00:00:00.000000000,93.48691134810448,95.86,QLSTM,1.3,8,2,1,10,16
PM,2023-05-04T00:00:00.000000000,92.62642808541656,94.38,QLSTM,1.3,8,2,1,10,16
PM,2023-05-05T00:00:00.000000000,91.32029815927149,95.56,QLSTM,1.3,8,2,1,10,16
PM,2023-05-08T00:00:00.000000000,90.4896860522032,95.56,QLSTM,1.3,8,2,1,10,16
