Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.22802996365354,98.69,QLSTM,4.2,4,3,3,10,16
PM,2023-04-26T00:00:00.000000000,97.82913013801911,98.2,QLSTM,4.2,4,3,3,10,16
PM,2023-04-27T00:00:00.000000000,97.54684377838859,98.82,QLSTM,4.2,4,3,3,10,16
PM,2023-04-28T00:00:00.000000000,97.33411879939959,99.97,QLSTM,4.2,4,3,3,10,16
PM,2023-05-01T00:00:00.000000000,97.59070265699646,99.35,QLSTM,4.2,4,3,3,10,16
PM,2023-05-02T00:00:00.000000000,97.79523216331378,96.91,QLSTM,4.2,4,3,3,10,16
PM,2023-05-03T00:00:00.000000000,96.7382177004777,95.86,QLSTM,4.2,4,3,3,10,16
PM,2023-05-04T00:00:00.000000000,97.237252279697,94.38,QLSTM,4.2,4,3,3,10,16
PM,2023-05-05T00:00:00.000000000,97.01898882692682,95.56,QLSTM,4.2,4,3,3,10,16
PM,2023-05-08T00:00:00.000000000,96.04360005844386,95.56,QLSTM,4.2,4,3,3,10,16
