Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.07849390876481,98.69,QLSTM,4.4,8,3,1,20,16
PM,2023-04-26T00:00:00.000000000,96.71717340504752,98.2,QLSTM,4.4,8,3,1,20,16
PM,2023-04-27T00:00:00.000000000,95.91241351794453,98.82,QLSTM,4.4,8,3,1,20,16
PM,2023-04-28T00:00:00.000000000,95.26112789645792,99.97,QLSTM,4.4,8,3,1,20,16
PM,2023-05-01T00:00:00.000000000,94.03047055229545,99.35,QLSTM,4.4,8,3,1,20,16
PM,2023-05-02T00:00:00.000000000,92.81642254874112,96.91,QLSTM,4.4,8,3,1,20,16
PM,2023-05-03T00:00:00.000000000,91.52147514894605,95.86,QLSTM,4.4,8,3,1,20,16
PM,2023-05-04T00:00:00.000000000,90.20332366257907,94.38,QLSTM,4.4,8,3,1,20,16
PM,2023-05-05T00:00:00.000000000,88.91807788789274,95.56,QLSTM,4.4,8,3,1,20,16
PM,2023-05-08T00:00:00.000000000,87.74162239015104,95.56,QLSTM,4.4,8,3,1,20,16
