Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,96.02940224066379,98.69,QLSTM,4.3,8,2,2,10,16
PM,2023-04-26T00:00:00.000000000,95.94181683361532,98.2,QLSTM,4.3,8,2,2,10,16
PM,2023-04-27T00:00:00.000000000,93.75165688455105,98.82,QLSTM,4.3,8,2,2,10,16
PM,2023-04-28T00:00:00.000000000,92.51378229930998,99.97,QLSTM,4.3,8,2,2,10,16
PM,2023-05-01T00:00:00.000000000,92.5707453377545,99.35,QLSTM,4.3,8,2,2,10,16
PM,2023-05-02T00:00:00.000000000,90.91281957283617,96.91,QLSTM,4.3,8,2,2,10,16
PM,2023-05-03T00:00:00.000000000,90.8538233086467,95.86,QLSTM,4.3,8,2,2,10,16
PM,2023-05-04T00:00:00.000000000,90.32104239642621,94.38,QLSTM,4.3,8,2,2,10,16
PM,2023-05-05T00:00:00.000000000,88.73880962669851,95.56,QLSTM,4.3,8,2,2,10,16
PM,2023-05-08T00:00:00.000000000,87.68624701559544,95.56,QLSTM,4.3,8,2,2,10,16
