Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.04794833682479,98.69,QLSTM,4.3,8,2,1,10,16
PM,2023-04-26T00:00:00.000000000,97.80060960522854,98.2,QLSTM,4.3,8,2,1,10,16
PM,2023-04-27T00:00:00.000000000,97.6091547698714,98.82,QLSTM,4.3,8,2,1,10,16
PM,2023-04-28T00:00:00.000000000,97.49645600266639,99.97,QLSTM,4.3,8,2,1,10,16
PM,2023-05-01T00:00:00.000000000,97.45339716653847,99.35,QLSTM,4.3,8,2,1,10,16
PM,2023-05-02T00:00:00.000000000,97.49681978401148,96.91,QLSTM,4.3,8,2,1,10,16
PM,2023-05-03T00:00:00.000000000,96.10004252135755,95.86,QLSTM,4.3,8,2,1,10,16
PM,2023-05-04T00:00:00.000000000,91.13098129436375,94.38,QLSTM,4.3,8,2,1,10,16
PM,2023-05-05T00:00:00.000000000,98.8540476538986,95.56,QLSTM,4.3,8,2,1,10,16
PM,2023-05-08T00:00:00.000000000,98.46725648291411,95.56,QLSTM,4.3,8,2,1,10,16
