Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.34684777651216,98.69,QLSTM,4.3,8,2,4,10,16
PM,2023-04-26T00:00:00.000000000,97.33114795653151,98.2,QLSTM,4.3,8,2,4,10,16
PM,2023-04-27T00:00:00.000000000,97.15397305578927,98.82,QLSTM,4.3,8,2,4,10,16
PM,2023-04-28T00:00:00.000000000,97.25011929085014,99.97,QLSTM,4.3,8,2,4,10,16
PM,2023-05-01T00:00:00.000000000,97.54850667792607,99.35,QLSTM,4.3,8,2,4,10,16
PM,2023-05-02T00:00:00.000000000,97.26449227955193,96.91,QLSTM,4.3,8,2,4,10,16
PM,2023-05-03T00:00:00.000000000,94.13678957529368,95.86,QLSTM,4.3,8,2,4,10,16
PM,2023-05-04T00:00:00.000000000,96.72469258423897,94.38,QLSTM,4.3,8,2,4,10,16
PM,2023-05-05T00:00:00.000000000,97.41562470528181,95.56,QLSTM,4.3,8,2,4,10,16
PM,2023-05-08T00:00:00.000000000,97.43253556696118,95.56,QLSTM,4.3,8,2,4,10,16
