Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.17199932258578,98.69,QLSTM,2.3,8,2,2,5,16
PM,2023-04-26T00:00:00.000000000,97.91704549223186,98.2,QLSTM,2.3,8,2,2,5,16
PM,2023-04-27T00:00:00.000000000,97.70364385653288,98.82,QLSTM,2.3,8,2,2,5,16
PM,2023-04-28T00:00:00.000000000,97.52007641446079,99.97,QLSTM,2.3,8,2,2,5,16
PM,2023-05-01T00:00:00.000000000,97.36851701549489,99.35,QLSTM,2.3,8,2,2,5,16
PM,2023-05-02T00:00:00.000000000,97.46023877012006,96.91,QLSTM,2.3,8,2,2,5,16
PM,2023-05-03T00:00:00.000000000,97.37609304687243,95.86,QLSTM,2.3,8,2,2,5,16
PM,2023-05-04T00:00:00.000000000,101.388526827693,94.38,QLSTM,2.3,8,2,2,5,16
PM,2023-05-05T00:00:00.000000000,101.7135269638896,95.56,QLSTM,2.3,8,2,2,5,16
PM,2023-05-08T00:00:00.000000000,101.64998080283405,95.56,QLSTM,2.3,8,2,2,5,16
