Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.2348232214153,98.69,QLSTM,1.2,4,3,3,5,16
PM,2023-04-26T00:00:00.000000000,98.04579511072488,98.2,QLSTM,1.2,4,3,3,5,16
PM,2023-04-27T00:00:00.000000000,97.91058850452305,98.82,QLSTM,1.2,4,3,3,5,16
PM,2023-04-28T00:00:00.000000000,97.78318614562043,99.97,QLSTM,1.2,4,3,3,5,16
PM,2023-05-01T00:00:00.000000000,97.64628020255363,99.35,QLSTM,1.2,4,3,3,5,16
PM,2023-05-02T00:00:00.000000000,97.52099556740374,96.91,QLSTM,1.2,4,3,3,5,16
PM,2023-05-03T00:00:00.000000000,97.4215147249459,95.86,QLSTM,1.2,4,3,3,5,16
PM,2023-05-04T00:00:00.000000000,97.38844534125646,94.38,QLSTM,1.2,4,3,3,5,16
PM,2023-05-05T00:00:00.000000000,97.13673578507269,95.56,QLSTM,1.2,4,3,3,5,16
PM,2023-05-08T00:00:00.000000000,96.25884259644897,95.56,QLSTM,1.2,4,3,3,5,16
